iter	Passed	Remaining
0	367	367002
1	582	290735
2	793	263806
3	1007	250779
4	1252	249168
5	1485	246097
6	1695	240528
7	1903	236016
8	2117	233204
9	2326	230307
10	2533	227789
11	2753	226743
12	2966	225197
13	3174	223601
14	3386	222358
15	3599	221338
16	3806	220114
17	4035	220180
18	4241	219014
19	4453	218238
20	4687	218536
21	4919	218690
22	5125	217726
23	5343	217303
24	5552	216557
25	5764	215957
26	5982	215578
27	6187	214792
28	6404	214428
29	6646	214905
30	6868	214690
31	7087	214387
32	7293	213719
33	7512	213453
34	7729	213120
35	7946	212793
36	8188	213131
37	8503	215275
38	8741	215401
39	8972	215348
40	9238	216091
41	9506	216848
42	9713	216187
43	9924	215622
44	10143	215262
45	10348	214622
46	10555	214035
47	10826	214716
48	11058	214628
49	11268	214094
50	11512	214214
51	11760	214401
52	12002	214453
53	12243	214482
54	12491	214630
55	12744	214830
56	12975	214665
57	13190	214237
58	13398	213699
59	13612	213257
60	13831	212910
61	14096	213266
62	14311	212848
63	14553	212845
64	14816	213129
65	15031	212715
66	15271	212665
67	15495	212377
68	15705	211904
69	15931	211658
70	16141	211200
71	16347	210703
72	16556	210240
73	16770	209858
74	16996	209629
75	17230	209490
76	17449	209167
77	17654	208679
78	17889	208559
79	18099	208145
80	18340	208090
81	18563	207816
82	18782	207509
83	19006	207262
84	19224	206942
85	19453	206750
86	19657	206294
87	19867	205903
88	20075	205493
89	20283	205091
90	20511	204886
91	20734	204644
92	20951	204336
93	21162	203972
94	21417	204032
95	21630	203686
96	21886	203747
97	22104	203449
98	22316	203106
99	22528	202757
100	22740	202416
101	22993	202435
102	23197	202018
103	23404	201638
104	23612	201269
105	23833	201012
106	24051	200726
107	24282	200558
108	24489	200182
109	24700	199850
110	24953	199855
111	25170	199568
112	25408	199445
113	25624	199153
114	25827	198757
115	26049	198511
116	26275	198304
117	26486	197973
118	26695	197640
119	26910	197344
120	27126	197057
121	27349	196824
122	27578	196633
123	27782	196266
124	27996	195972
125	28213	195703
126	28440	195499
127	28667	195300
128	28874	194957
129	29093	194701
130	29305	194398
131	29514	194081
132	29748	193923
133	29959	193620
134	30166	193289
135	30396	193106
136	30604	192785
137	30811	192459
138	31027	192190
139	31276	192128
140	31484	191809
141	31704	191563
142	31912	191251
143	32147	191101
144	32387	190977
145	32598	190676
146	32807	190371
147	33038	190197
148	33254	189930
149	33467	189647
150	33676	189345
151	33880	189020
152	34115	188862
153	34341	188655
154	34551	188359
155	34759	188059
156	34994	187902
157	35224	187716
158	35464	187582
159	35681	187326
160	35885	187005
161	36100	186741
162	36336	186588
